;Аналіз доступності товарів на складах;;;;;;;;
;Період: на кінець дня 04.06.2018;;;;;;;;
;"Показники: Вільний залишок(У од. зберігання);";;;;;;;;
;"Групування рядків: Склад (Елементи); Номенклатура (Елементи);";;;;;;;;
;"Відбори:
Склад У групі зі списку (Склад готової продукції (...);
Номенклатура У групі зі списку (Продукція Житомир);";;;;;;;;
;"Додаткові поля:
Номенклатура.Артикул  (Вместе, Перед группировкой);
Номенклатура.Модель (реквизит).Количество в коробе (Окремо, Після групування);
Номенклатура.Модель (реквизит).Количество в полукоробе (Окремо, Після групування);
Номенклатура.Входит в коллекцию (Вместе, Після групування);
Сезон (вл-ть Номенклатура) (Окремо, Після групування);
Стать (вл-ть Номенклатура) (Окремо, Після групування);
Номенклатура.Штрих-код (Окремо, Після групування);";;;;;;;;
;;;;;;;;;
;;Склад;;;;;;;Вільний залишок
;Артикул ;Номенклатура;Входит в коллекцию;Количество в коробе;Количество в полукоробе;Сезон (вл-ть Номенклатура);Стать (вл-ть Номенклатура);Штрих-код;У од. зберігання
;;;;;;;;;
;;Склад готової продукції (ПАТ Україна);;;;;;;1,053,756.000
;106 14 386;106 14 маріне;Нет;;120;4 сезона;дитячі;4823028038819;451.000
;106 14 348;106 14 чорний;Нет;;120;4 сезона;дитячі;4823028038901;44.000
;106 16 352;106 16 рожевий;Нет;;120;4 сезона;дитячі;4823028012116;2.000
;106 16 348;106 16 чорний;Нет;;120;4 сезона;дитячі;4820030828094;1.000
;106 18 352;106 18 рожевий;Нет;;120;4 сезона;дитячі;4823028012093;1.000
;123 202 018;123 140-146,68-72,1 тілесний;Да;50;;Поліамід;дитячі;4823028027561;1.000
;147 101 301;147 68,44,11 білий;Нет;60;;4 сезона;дитячі;4823028027882;477.000
;147 101 386;147 68,44,11 маріне;Нет;60;;4 сезона;дитячі;4823028027974;250.000
;2013 404 348;2013 158,104-108,23 чорний;Нет;;;Зима;жіночі;4823028036075;10.000
;2067 4559 0333;2067 2 сірий;Да;;10;Зима;жіночі;4823028077429;419.000
;2067 4559 0348;2067 2 чорний;Да;;10;Зима;жіночі;4823028077382;376.000
;2067 4560 0333;2067 3 сірий;Да;;10;Зима;жіночі;4823028077436;831.000
;2067 4560 0348;2067 3 чорний;Да;;10;Зима;жіночі;4823028077399;1,578.000
;2067 4561 0333;2067 4 сірий;Да;;10;Зима;жіночі;4823028077443;413.000
;2067 4561 0348;2067 4 чорний;Да;;10;Зима;жіночі;4823028077405;50.000
;2067 4562 0333;2067 5 сірий;Да;;10;Зима;жіночі;4823028077450;
;2067 4562 0348;2067 5 чорний;Да;;10;Зима;жіночі;4823028077412;204.000
;2233 0023 0301;2233 23 білий;Да;;80;4 сезона;жіночі;4823028080214;1,270.000
;2233 0023 0395;2233 23 джинс;Да;;80;4 сезона;жіночі;4823028080221;1,050.000
;2233 0023 0386;2233 23 маріне;Да;;80;4 сезона;жіночі;4823028080238;470.000
